-2368,2048,-20544
-2752,2112,-14400
5376,-2432,-15680
-320,-4032,-17664
-2240,1472,-18752
-1600,-2048,-15296
3840,384,-16064
256,2944,-17984
-3584,2880,-17856
-3456,1088,-14656
64,832,-12736
4032,-1408,-14720
3328,-7232,-19392
-2944,2624,-20672
-2880,-2432,-14528
384,896,-14016
4864,192,-15232
1856,2688,-18816
-5696,2624,-17536
-4160,1024,-13184
64,64,-12864
5568,-2880,-14784
2688,-3904,-19904
-1600,1728,-21760
-3584,-2560,-15168
128,-1856,-13888
7296,2048,-17920
3264,-1408,-20736
-7808,6528,-20224
-7872,2944,-14976
-2304,-320,-9408
5568,-2112,-12864
-448,-9024,-17472
-3136,-1792,-12544
1088,2560,-13504
5888,-192,-15936
1408,2880,-20544
-6784,4480,-17728
-6336,1024,-13120
64,192,-10368
8064,-3328,-13504
3072,-9088,-18496
-2688,4352,-20736
-4352,-1664,-12800
128,256,-12032
5056,-1472,-15104
3264,3264,-19520
-3840,3264,-17536
-7872,3648,-14528
-1728,-896,-9728
3520,-2496,-10816
8704,-2688,-16640
-2112,64,-16256
-4224,-832,-15424
-1728,-1280,-12096
2880,-320,-13696
4928,2816,-16768
-3520,1856,-17920
-5504,2624,-16000
-1408,320,-11136
3456,-1920,-12352
5760,-2816,-15168
-1152,-2496,-17216
-1152,-128,-13184
2240,768,-18304
-3776,2368,-17856
-2560,2048,-13888
-64,1472,-10560
2432,-1344,-12096
1920,-4416,-12928
-1664,-2368,-14272
-2560,-896,-14912
1216,192,-14144
2112,2880,-15808
768,2432,-16320
-3008,1728,-14464
-1920,1280,-11840
-192,256,-11456
1472,-1600,-12672
2816,-3712,-14080
-640,-2304,-15424
-2048,-960,-15296
768,-128,-13184
2432,1920,-15232
-576,2752,-13952
-1408,2176,-13312
-2240,1536,-12992
-768,64,-13120
832,-576,-14528
3008,-1920,-16320
1088,-3520,-16192
-1664,64,-17984
-1856,-576,-15296
1408,-1408,-13888
-576,3008,-15744
-2880,2112,-11904
-64,-320,-12352
3712,-448,-13120
4160,-2752,-18880
-832,-3008,-20352
-4032,-256,-19520
-320,-896,-14336
3648,-1344,-16512
192,5056,-16576
-3776,448,-13952
-2368,1984,-13248
256,640,-14080
1984,-448,-13440
1984,-3328,-10048
768,-5184,-12992
-2240,2560,-18816
-384,-960,-14656
-64,768,-14272
2496,2304,-17152
-1920,2048,-15296
-2496,768,-13248
-768,1216,-12160
1600,-896,-14016
2496,-2432,-16448
64,-1920,-16576
-1472,-512,-16384
-192,512,-15232
1408,832,-15616
768,1472,-17088
-1408,1792,-16256
-768,-64,-13312
1600,-1216,-14464
-640,-1344,-15360
-1280,-704,-16320
448,-576,-15680
1024,1472,-16320
1088,576,-15616
-1280,1920,-15360
-1920,1280,-13440
-896,-832,-11648
1792,-1600,-13056
448,-1344,-14592
-320,-2880,-12608
-768,704,-12224
-704,-704,-14016
1792,1152,-15936
768,1728,-17792
-896,1728,-16320
-1856,896,-15552
-576,64,-14720
2560,-2176,-18880
0,-2304,-15296
-512,-384,-14912
-320,384,-13952
1152,-192,-13440
-512,2048,-14272
-256,2240,-13504
-1344,-320,-12352
-1088,-1856,-9728
256,-6272,-13696
-192,1728,-15616
320,128,-13056
1088,2752,-11072
-128,-448,-11712
-576,-1280,-11520
-448,-640,-11520
384,-512,-10176
-448,-576,-11584
4224,5184,-19712
-3200,-1728,-17536
-1664,-1280,-12352
1792,256,-15232
-1024,-896,-9856
-704,2432,-8256
1856,-1152,-16256
-768,1088,-13056
-192,-1856,-9984
384,-640,-10944
960,2688,-17536
-512,-1152,-17792
-2112,64,-12032
-192,-1024,-15680
832,-1728,-11584
-320,2560,-9408
1728,-768,-11136
-320,640,-14720
-320,-448,-12544
1152,832,-11008
-3200,-1152,-12096
1088,0,-14912
1216,-1344,-14784
1536,-1984,-16448
-640,1472,-14464
-4608,1984,-11200
1536,576,-10304
8512,-2560,-13888
1344,-12800,-15232
-3840,6656,-22272
-3136,-2880,-12160
1728,1536,-13760
4544,192,-15424
-2688,10944,-4032
-2624,-5056,-13056
-4608,2880,-12928
-1600,576,-10496
3904,-1408,-10048
8064,-3904,-18304
-1472,-832,-18368
-4288,-1472,-14464
-832,-1472,-12992
2304,-1088,-14720
4992,1088,-17024
-2944,2880,-16512
-6400,3648,-13120
-2112,1088,-10432
3264,-1280,-9792
6080,-4032,-13696
640,-384,-16000
-2944,-1472,-17600
-2112,-1216,-15040
1984,-1152,-15424
4928,640,-16320
2048,-4288,-17408
-8320,4224,-16128
-64,128,-9216
3712,2240,-8832
6848,-5696,-7808
5632,-6528,-14144
-512,3520,-16384
-4544,256,-17280
-512,64,-13440
4096,-4672,-14656
5120,1728,-18048
-3200,2496,-17024
-9152,9728,-14848
-4864,-1024,-11840
4928,832,-9408
7424,-3968,-11776
3840,-13120,-15040
-2688,8832,-21056
-6464,-3776,-11136
256,1664,-11072
4416,-2240,-11264
6400,3584,-17024
-1920,3520,-18880
-9472,3008,-15680
-6400,4864,-11648
2944,-1920,-10432
8512,-1984,-11776
5760,-10624,-16448
-2944,6848,-21952
-5632,-2688,-16192
448,-1728,-15168
4736,-320,-14784
-4672,3136,-15424
-1536,1408,-11392
2944,-768,-13312
8512,-5568,-10368
-256,-2496,-17280
-4480,-128,-16192
-1920,-512,-12352
3200,-3712,-15680
4224,1152,-16384
128,3072,-17216
-7296,6592,-15616
-6144,2432,-12352
768,-576,-9856
7808,-1024,-10816
6720,-7616,-17600
-2496,4864,-23872
-6592,-5248,-14336
448,896,-13440
5696,-448,-16384
1920,-64,-18816
-3968,4160,-17280
-8448,5120,-14912
-3712,-128,-10368
2688,-2112,-9344
9536,-704,-12928
2880,-8768,-19392
-2624,5120,-21824
-3584,-4544,-14144
1024,-1344,-14528
3840,704,-15488
640,448,-16064
-7040,3136,-12672
7616,-2432,-12672
7488,-7424,-17536
-1792,4672,-23808
-6656,-3840,-14912
-960,-128,-12928
4864,-1408,-14976
2432,576,-16448
-3200,3072,-15872
-7808,6016,-14912
-3456,1600,-11072
1792,-3200,-7808
9920,-3840,-9856
-128,-12480,-14592
-5248,5056,-12992
-1664,704,-10368
3776,-2176,-12288
2944,1856,-14016
64,960,-14528
-5888,6720,-13888
-6400,4032,-12032
-448,3328,-9216
6144,-1600,-3584
9472,-14464,-14400
1280,12992,-22848
-8000,-6656,-12480
-1600,-1280,-10880
2496,-2496,-11328
4352,1088,-14080
-2368,2880,-15744
-7104,6464,-14336
2880,-1088,-9920
-4096,-3520,-15616
-3648,64,-14080
-512,-2688,-11648
2624,256,-15616
3584,448,-18624
-3328,4480,-16768
-6144,4672,-13184
-1280,-896,-10752
3008,-1984,-13504
7040,-896,-15424
-128,-4096,-19328
-3456,256,-15680
-960,384,-13120
896,-128,-14720
1408,1664,-14656
-2112,2432,-14208
-1728,1664,-12288
-64,-320,-10816
1728,-1472,-12032
704,-2816,-13248
-832,-768,-13632
-704,-512,-12992
1344,-1280,-13248
2048,1600,-14144
-2752,3008,-13568
-2240,2048,-11968
-320,1152,-11520
3008,-1728,-11136
1984,-2880,-14784
-768,-1088,-16832
5376,-512,-15104
-5824,576,-15424
2496,1152,-14336
4224,-5568,-18240
-4608,-7936,-16320
-2368,-7808,-10112
8960,896,-7808
-2688,8000,-16704
-7744,13184,-13824
-1152,2688,-10688
10240,-7040,-10368
3648,-7488,-13760
-9856,-6080,-17920
-2880,-5440,-10176
9664,1792,-7680
-1920,9344,-18624
-5312,14848,-17728
4928,-960,-13504
5952,-16256,-18432
-10752,-8128,-9664
-3072,640,-6592
7552,1216,-8448
2240,7552,-17088
-4480,11328,-17408
-3392,2816,-13824
4224,-3840,-11200
4288,-8896,-18368
-6016,-4480,-15872
-3008,2240,-12864
1024,3456,-8896
832,2944,-11136
-2816,576,-13120
-576,-2752,-14080
-576,-192,-15232
-576,-256,-16064
-192,448,-18304
-1152,0,-18944
-1088,320,-17792
-320,0,-17408
-832,-832,-17664
256,1152,-17664
128,-320,-17792
-64,-576,-17792
128,576,-17984
64,-192,-17472
320,-64,-17344
128,-256,-17600
64,-192,-17152
192,64,-17024
-128,64,-17536
-128,-64,-17280
0,0,-17152
-64,-192,-17152
-192,-64,-17088
-64,0,-17152
64,-64,-16960
-64,-64,-17280
-64,-192,-16832
0,0,-16768
-64,128,-16832
-64,0,-17024
64,-64,-16704
